Id,SalePrice
1608,102199.53594132562
1609,102199.53594132562
1610,102199.53594132562
1611,102199.53594132562
1612,102199.53594132562
1613,102199.53594132562
1614,102199.53594132562
1615,102199.53594132562
1616,102199.53594132562
1617,102199.53594132562
1618,102199.53594132562
1619,102199.53594132562
1620,102199.53594132562
1621,102199.53594132562
1622,102199.53594132562
1623,102199.53594132562
1624,102199.53594132562
1625,102199.53594132562
1626,102199.53594132562
1627,102199.53594132562
1628,102199.53594132562
1629,102199.53594132562
1630,102199.53594132562
1631,102199.53594132562
1632,102199.53594132562
1633,102199.53594132562
1634,102199.53594132562
1635,102199.53594132562
1636,102199.53594132562
1637,102199.53594132562
1638,102199.53594132562
1639,102199.53594132562
1640,102199.53594132562
1641,102199.53594132562
1642,102199.53594132562
1643,102199.53594132562
1644,102199.53594132562
1645,102199.53594132562
1646,102199.53594132562
1647,102199.53594132562
1648,102199.53594132562
1649,102199.53594132562
1650,102199.53594132562
1651,102199.53594132562
1652,102199.53594132562
1653,102199.53594132562
1654,102199.53594132562
1655,102199.53594132562
1656,102199.53594132562
1657,102199.53594132562
1658,102199.53594132562
1659,102199.53594132562
1660,102199.53594132562
1661,102199.53594132562
1662,102199.53594132562
1663,102199.53594132562
1664,102199.53594132562
1665,102199.53594132562
1666,102199.53594132562
1667,102199.53594132562
1668,102199.53594132562
1669,102199.53594132562
1670,102199.53594132562
1671,102199.53594132562
1672,102199.53594132562
1673,102199.53594132562
1674,102199.53594132562
1675,102199.53594132562
1676,102199.53594132562
1677,102199.53594132562
1678,102199.53594132562
1679,102199.53594132562
1680,102199.53594132562
1681,102199.53594132562
1682,102199.53594132562
1683,102199.53594132562
1684,102199.53594132562
1685,102199.53594132562
1686,102199.53594132562
1687,102199.53594132562
1688,102199.53594132562
1689,102199.53594132562
1690,102199.53594132562
1691,102199.53594132562
1692,102199.53594132562
1693,102199.53594132562
1694,102199.53594132562
1695,102199.53594132562
1696,102199.53594132562
1697,102199.53594132562
1698,102199.53594132562
1699,102199.53594132562
1700,102199.53594132562
1701,102199.53594132562
1702,102199.53594132562
1703,102199.53594132562
1704,102199.53594132562
1705,102199.53594132562
1706,102199.53594132562
1707,102199.53594132562
1708,102199.53594132562
1709,102199.53594132562
1710,102199.53594132562
1711,102199.53594132562
1712,102199.53594132562
1713,102199.53594132562
1714,102199.53594132562
1715,102199.53594132562
1716,102199.53594132562
1717,102199.53594132562
1718,102199.53594132562
1719,102199.53594132562
1720,102199.53594132562
1721,102199.53594132562
1722,102199.53594132562
1723,102199.53594132562
1724,102199.53594132562
1725,102199.53594132562
1726,102199.53594132562
1727,102199.53594132562
1728,102199.53594132562
1729,102199.53594132562
1730,102199.53594132562
1731,102199.53594132562
1732,102199.53594132562
1733,102199.53594132562
1734,102199.53594132562
1735,102199.53594132562
1736,102199.53594132562
1737,102199.53594132562
1738,102199.53594132562
1739,102199.53594132562
1740,102199.53594132562
1741,102199.53594132562
1742,102199.53594132562
1743,102199.53594132562
1744,102199.53594132562
1745,102199.53594132562
1746,102199.53594132562
1747,102199.53594132562
1748,102199.53594132562
1749,102199.53594132562
1750,102199.53594132562
1751,102199.53594132562
1752,102199.53594132562
1753,102199.53594132562
1754,102199.53594132562
1755,102199.53594132562
1756,102199.53594132562
1757,102199.53594132562
1758,102199.53594132562
1759,102199.53594132562
1760,102199.53594132562
1761,102199.53594132562
1762,102199.53594132562
1763,102199.53594132562
1764,102199.53594132562
1765,102199.53594132562
1766,102199.53594132562
1767,102199.53594132562
1768,102199.53594132562
1769,102199.53594132562
1770,102199.53594132562
1771,102199.53594132562
1772,102199.53594132562
1773,102199.53594132562
1774,102199.53594132562
1775,102199.53594132562
1776,102199.53594132562
1777,102199.53594132562
1778,102199.53594132562
1779,102199.53594132562
1780,102199.53594132562
1781,102199.53594132562
1782,102199.53594132562
1783,102199.53594132562
1784,102199.53594132562
1785,102199.53594132562
1786,102199.53594132562
1787,102199.53594132562
1788,102199.53594132562
1789,102199.53594132562
1790,102199.53594132562
1791,102199.53594132562
1792,102199.53594132562
1793,102199.53594132562
1794,102199.53594132562
1795,102199.53594132562
1796,102199.53594132562
1797,102199.53594132562
1798,102199.53594132562
1799,102199.53594132562
1800,102199.53594132562
1801,102199.53594132562
1802,102199.53594132562
1803,102199.53594132562
1804,102199.53594132562
1805,102199.53594132562
1806,102199.53594132562
1807,102199.53594132562
1808,102199.53594132562
1809,102199.53594132562
1810,102199.53594132562
1811,102199.53594132562
1812,102199.53594132562
1813,102199.53594132562
1814,102199.53594132562
1815,102199.53594132562
1816,102199.53594132562
1817,102199.53594132562
1818,102199.53594132562
1819,102199.53594132562
1820,102199.53594132562
1821,102199.53594132562
1822,102199.53594132562
1823,102199.53594132562
1824,102199.53594132562
1825,102199.53594132562
1826,102199.53594132562
1827,102199.53594132562
1828,102199.53594132562
1829,102199.53594132562
1830,102199.53594132562
1831,102199.53594132562
1832,102199.53594132562
1833,102199.53594132562
1834,102199.53594132562
1835,102199.53594132562
1836,102199.53594132562
1837,102199.53594132562
1838,102199.53594132562
1839,102199.53594132562
1840,102199.53594132562
1841,102199.53594132562
1842,102199.53594132562
1843,102199.53594132562
1844,102199.53594132562
1845,102199.53594132562
1846,102199.53594132562
1847,102199.53594132562
1848,102199.53594132562
1849,102199.53594132562
1850,102199.53594132562
1851,102199.53594132562
1852,102199.53594132562
1853,102199.53594132562
1854,102199.53594132562
1855,102199.53594132562
1856,102199.53594132562
1857,102199.53594132562
1858,102199.53594132562
1859,102199.53594132562
1860,102199.53594132562
1861,102199.53594132562
1862,102199.53594132562
1863,102199.53594132562
1864,102199.53594132562
1865,102199.53594132562
1866,102199.53594132562
1867,102199.53594132562
1868,102199.53594132562
1869,102199.53594132562
1870,102199.53594132562
1871,102199.53594132562
1872,102199.53594132562
1873,102199.53594132562
1874,102199.53594132562
1875,102199.53594132562
1876,102199.53594132562
1877,102199.53594132562
1878,102199.53594132562
1879,102199.53594132562
1880,102199.53594132562
1881,102199.53594132562
1882,102199.53594132562
1883,102199.53594132562
1884,102199.53594132562
1885,102199.53594132562
1886,102199.53594132562
1887,102199.53594132562
1888,102199.53594132562
1889,102199.53594132562
1890,102199.53594132562
1891,102199.53594132562
1892,102199.53594132562
1893,102199.53594132562
1894,102199.53594132562
1895,102199.53594132562
1896,102199.53594132562
1897,102199.53594132562
1898,102199.53594132562
1899,102199.53594132562
1900,102199.53594132562
1901,102199.53594132562
1902,102199.53594132562
1903,102199.53594132562
1904,102199.53594132562
1905,102199.53594132562
1906,102199.53594132562
1907,102199.53594132562
1908,102199.53594132562
1909,102199.53594132562
1910,102199.53594132562
1911,102199.53594132562
1912,102199.53594132562
1913,102199.53594132562
1914,102199.53594132562
1915,102199.53594132562
1916,102199.53594132562
1917,102199.53594132562
1918,102199.53594132562
1919,102199.53594132562
1920,102199.53594132562
1921,102199.53594132562
1922,102199.53594132562
1923,102199.53594132562
1924,102199.53594132562
1925,102199.53594132562
1926,102199.53594132562
1927,102199.53594132562
1928,102199.53594132562
1929,102199.53594132562
1930,102199.53594132562
1931,102199.53594132562
1932,102199.53594132562
1933,102199.53594132562
1934,102199.53594132562
1935,102199.53594132562
1936,102199.53594132562
1937,102199.53594132562
1938,102199.53594132562
1939,102199.53594132562
1940,102199.53594132562
1941,102199.53594132562
1942,102199.53594132562
1943,102199.53594132562
1944,102199.53594132562
1945,102199.53594132562
1946,102199.53594132562
1947,102199.53594132562
1948,102199.53594132562
1949,102199.53594132562
1950,102199.53594132562
1951,102199.53594132562
1952,102199.53594132562
1953,102199.53594132562
1954,102199.53594132562
1955,102199.53594132562
1956,102199.53594132562
1957,102199.53594132562
1958,102199.53594132562
1959,102199.53594132562
1960,102199.53594132562
1961,102199.53594132562
1962,102199.53594132562
1963,102199.53594132562
1964,102199.53594132562
1965,102199.53594132562
1966,102199.53594132562
1967,102199.53594132562
1968,102199.53594132562
1969,102199.53594132562
1970,102199.53594132562
1971,102199.53594132562
1972,102199.53594132562
1973,102199.53594132562
1974,102199.53594132562
1975,102199.53594132562
1976,102199.53594132562
1977,102199.53594132562
1978,102199.53594132562
1979,102199.53594132562
1980,102199.53594132562
1981,102199.53594132562
1982,102199.53594132562
1983,102199.53594132562
1984,102199.53594132562
1985,102199.53594132562
1986,102199.53594132562
1987,102199.53594132562
1988,102199.53594132562
1989,102199.53594132562
1990,102199.53594132562
1991,102199.53594132562
1992,102199.53594132562
1993,102199.53594132562
1994,102199.53594132562
1995,102199.53594132562
1996,102199.53594132562
1997,102199.53594132562
1998,102199.53594132562
1999,102199.53594132562
2000,102199.53594132562
2001,102199.53594132562
2002,102199.53594132562
2003,102199.53594132562
2004,102199.53594132562
2005,102199.53594132562
2006,102199.53594132562
2007,102199.53594132562
2008,102199.53594132562
2009,102199.53594132562
2010,102199.53594132562
2011,102199.53594132562
2012,102199.53594132562
2013,102199.53594132562
2014,102199.53594132562
2015,102199.53594132562
2016,102199.53594132562
2017,102199.53594132562
2018,102199.53594132562
2019,102199.53594132562
2020,102199.53594132562
2021,102199.53594132562
2022,102199.53594132562
2023,102199.53594132562
2024,102199.53594132562
2025,102199.53594132562
2026,102199.53594132562
2027,102199.53594132562
2028,102199.53594132562
2029,102199.53594132562
2030,102199.53594132562
2031,102199.53594132562
2032,102199.53594132562
2033,102199.53594132562
2034,102199.53594132562
2035,102199.53594132562
2036,102199.53594132562
2037,102199.53594132562
2038,102199.53594132562
2039,102199.53594132562
2040,102199.53594132562
2041,102199.53594132562
2042,102199.53594132562
2043,102199.53594132562
2044,102199.53594132562
2045,102199.53594132562
2046,102199.53594132562
2047,102199.53594132562
2048,102199.53594132562
2049,102199.53594132562
2050,102199.53594132562
2051,102199.53594132562
2052,102199.53594132562
2053,102199.53594132562
2054,102199.53594132562
2055,102199.53594132562
2056,102199.53594132562
2057,102199.53594132562
2058,102199.53594132562
2059,102199.53594132562
2060,102199.53594132562
2061,102199.53594132562
2062,102199.53594132562
2063,102199.53594132562
2064,102199.53594132562
2065,102199.53594132562
2066,102199.53594132562
2067,102199.53594132562
2068,102199.53594132562
2069,102199.53594132562
2070,102199.53594132562
2071,102199.53594132562
2072,102199.53594132562
2073,102199.53594132562
2074,102199.53594132562
2075,102199.53594132562
2076,102199.53594132562
2077,102199.53594132562
2078,102199.53594132562
2079,102199.53594132562
2080,102199.53594132562
2081,102199.53594132562
2082,102199.53594132562
2083,102199.53594132562
2084,102199.53594132562
2085,102199.53594132562
2086,102199.53594132562
2087,102199.53594132562
2088,102199.53594132562
2089,102199.53594132562
2090,102199.53594132562
2091,102199.53594132562
2092,102199.53594132562
2093,102199.53594132562
2094,102199.53594132562
2095,102199.53594132562
2096,102199.53594132562
2097,102199.53594132562
2098,102199.53594132562
2099,102199.53594132562
2100,102199.53594132562
2101,102199.53594132562
2102,102199.53594132562
2103,102199.53594132562
2104,102199.53594132562
2105,102199.53594132562
2106,102199.53594132562
2107,102199.53594132562
2108,102199.53594132562
2109,102199.53594132562
2110,102199.53594132562
2111,102199.53594132562
2112,102199.53594132562
2113,102199.53594132562
2114,102199.53594132562
2115,102199.53594132562
2116,102199.53594132562
2117,102199.53594132562
2118,102199.53594132562
2119,102199.53594132562
2120,102199.53594132562
2121,102199.53594132562
2122,102199.53594132562
2123,102199.53594132562
2124,102199.53594132562
2125,102199.53594132562
2126,102199.53594132562
2127,102199.53594132562
2128,102199.53594132562
2129,102199.53594132562
2130,102199.53594132562
2131,102199.53594132562
2132,102199.53594132562
2133,102199.53594132562
2134,102199.53594132562
2135,102199.53594132562
2136,102199.53594132562
2137,102199.53594132562
2138,102199.53594132562
2139,102199.53594132562
2140,102199.53594132562
2141,102199.53594132562
2142,102199.53594132562
2143,102199.53594132562
2144,102199.53594132562
2145,102199.53594132562
2146,102199.53594132562
2147,102199.53594132562
2148,102199.53594132562
2149,102199.53594132562
2150,102199.53594132562
2151,102199.53594132562
2152,102199.53594132562
2153,102199.53594132562
2154,102199.53594132562
2155,102199.53594132562
2156,102199.53594132562
2157,102199.53594132562
2158,102199.53594132562
2159,102199.53594132562
2160,102199.53594132562
2161,102199.53594132562
2162,102199.53594132562
2163,102199.53594132562
2164,102199.53594132562
2165,102199.53594132562
2166,102199.53594132562
2167,102199.53594132562
2168,102199.53594132562
2169,102199.53594132562
2170,102199.53594132562
2171,102199.53594132562
2172,102199.53594132562
2173,102199.53594132562
2174,102199.53594132562
2175,102199.53594132562
2176,102199.53594132562
2177,102199.53594132562
2178,102199.53594132562
2179,102199.53594132562
2180,102199.53594132562
2181,102199.53594132562
2182,102199.53594132562
2183,102199.53594132562
2184,102199.53594132562
2185,102199.53594132562
2186,102199.53594132562
2187,102199.53594132562
2188,102199.53594132562
2189,102199.53594132562
2190,102199.53594132562
2191,102199.53594132562
2192,102199.53594132562
2193,102199.53594132562
2194,102199.53594132562
2195,102199.53594132562
2196,102199.53594132562
2197,102199.53594132562
2198,102199.53594132562
2199,102199.53594132562
2200,102199.53594132562
2201,102199.53594132562
2202,102199.53594132562
2203,102199.53594132562
2204,102199.53594132562
2205,102199.53594132562
2206,102199.53594132562
2207,102199.53594132562
2208,102199.53594132562
2209,102199.53594132562
2210,102199.53594132562
2211,102199.53594132562
2212,102199.53594132562
2213,102199.53594132562
2214,102199.53594132562
2215,102199.53594132562
2216,102199.53594132562
2217,102199.53594132562
2218,102199.53594132562
2219,102199.53594132562
2220,102199.53594132562
2221,102199.53594132562
2222,102199.53594132562
2223,102199.53594132562
2224,102199.53594132562
2225,102199.53594132562
2226,102199.53594132562
2227,102199.53594132562
2228,102199.53594132562
2229,102199.53594132562
2230,102199.53594132562
2231,102199.53594132562
2232,102199.53594132562
2233,102199.53594132562
2234,102199.53594132562
2235,102199.53594132562
2236,102199.53594132562
2237,102199.53594132562
2238,102199.53594132562
2239,102199.53594132562
2240,102199.53594132562
2241,102199.53594132562
2242,102199.53594132562
2243,102199.53594132562
2244,102199.53594132562
2245,102199.53594132562
2246,102199.53594132562
2247,102199.53594132562
2248,102199.53594132562
2249,102199.53594132562
2250,102199.53594132562
2251,102199.53594132562
2252,102199.53594132562
2253,102199.53594132562
2254,102199.53594132562
2255,102199.53594132562
2256,102199.53594132562
2257,102199.53594132562
2258,102199.53594132562
2259,102199.53594132562
2260,102199.53594132562
2261,102199.53594132562
2262,102199.53594132562
2263,102199.53594132562
2264,102199.53594132562
2265,102199.53594132562
2266,102199.53594132562
2267,102199.53594132562
2268,102199.53594132562
2269,102199.53594132562
2270,102199.53594132562
2271,102199.53594132562
2272,102199.53594132562
2273,102199.53594132562
2274,102199.53594132562
2275,102199.53594132562
2276,102199.53594132562
2277,102199.53594132562
2278,102199.53594132562
2279,102199.53594132562
2280,102199.53594132562
2281,102199.53594132562
2282,102199.53594132562
2283,102199.53594132562
2284,102199.53594132562
2285,102199.53594132562
2286,102199.53594132562
2287,102199.53594132562
2288,102199.53594132562
2289,102199.53594132562
2290,102199.53594132562
2291,102199.53594132562
2292,102199.53594132562
2293,102199.53594132562
2294,102199.53594132562
2295,102199.53594132562
2296,102199.53594132562
2297,102199.53594132562
2298,102199.53594132562
2299,102199.53594132562
2300,102199.53594132562
2301,102199.53594132562
2302,102199.53594132562
2303,102199.53594132562
2304,102199.53594132562
2305,102199.53594132562
2306,102199.53594132562
2307,102199.53594132562
2308,102199.53594132562
2309,102199.53594132562
2310,102199.53594132562
2311,102199.53594132562
2312,102199.53594132562
2313,102199.53594132562
2314,102199.53594132562
2315,102199.53594132562
2316,102199.53594132562
2317,102199.53594132562
2318,102199.53594132562
2319,102199.53594132562
2320,102199.53594132562
2321,102199.53594132562
2322,102199.53594132562
2323,102199.53594132562
2324,102199.53594132562
2325,102199.53594132562
2326,102199.53594132562
2327,102199.53594132562
2328,102199.53594132562
2329,102199.53594132562
2330,102199.53594132562
2331,102199.53594132562
2332,102199.53594132562
2333,102199.53594132562
2334,102199.53594132562
2335,102199.53594132562
2336,102199.53594132562
2337,102199.53594132562
2338,102199.53594132562
2339,102199.53594132562
2340,102199.53594132562
2341,102199.53594132562
2342,102199.53594132562
2343,102199.53594132562
2344,102199.53594132562
2345,102199.53594132562
2346,102199.53594132562
2347,102199.53594132562
2348,102199.53594132562
2349,102199.53594132562
2350,102199.53594132562
2351,102199.53594132562
2352,102199.53594132562
2353,102199.53594132562
2354,102199.53594132562
2355,102199.53594132562
2356,102199.53594132562
2357,102199.53594132562
2358,102199.53594132562
2359,102199.53594132562
2360,102199.53594132562
2361,102199.53594132562
2362,102199.53594132562
2363,102199.53594132562
2364,102199.53594132562
2365,102199.53594132562
2366,102199.53594132562
2367,102199.53594132562
2368,102199.53594132562
2369,102199.53594132562
2370,102199.53594132562
2371,102199.53594132562
2372,102199.53594132562
2373,102199.53594132562
2374,102199.53594132562
2375,102199.53594132562
2376,102199.53594132562
2377,102199.53594132562
2378,102199.53594132562
2379,102199.53594132562
2380,102199.53594132562
2381,102199.53594132562
2382,102199.53594132562
2383,102199.53594132562
2384,102199.53594132562
2385,102199.53594132562
2386,102199.53594132562
2387,102199.53594132562
2388,102199.53594132562
2389,102199.53594132562
2390,102199.53594132562
2391,102199.53594132562
2392,102199.53594132562
2393,102199.53594132562
2394,102199.53594132562
2395,102199.53594132562
2396,102199.53594132562
2397,102199.53594132562
2398,102199.53594132562
2399,102199.53594132562
2400,102199.53594132562
2401,102199.53594132562
2402,102199.53594132562
2403,102199.53594132562
2404,102199.53594132562
2405,102199.53594132562
2406,102199.53594132562
2407,102199.53594132562
2408,102199.53594132562
2409,102199.53594132562
2410,102199.53594132562
2411,102199.53594132562
2412,102199.53594132562
2413,102199.53594132562
2414,102199.53594132562
2415,102199.53594132562
2416,102199.53594132562
2417,102199.53594132562
2418,102199.53594132562
2419,102199.53594132562
2420,102199.53594132562
2421,102199.53594132562
2422,102199.53594132562
2423,102199.53594132562
2424,102199.53594132562
2425,102199.53594132562
2426,102199.53594132562
2427,102199.53594132562
2428,102199.53594132562
2429,102199.53594132562
2430,102199.53594132562
2431,102199.53594132562
2432,102199.53594132562
2433,102199.53594132562
2434,102199.53594132562
2435,102199.53594132562
2436,102199.53594132562
2437,102199.53594132562
2438,102199.53594132562
2439,102199.53594132562
2440,102199.53594132562
2441,102199.53594132562
2442,102199.53594132562
2443,102199.53594132562
2444,102199.53594132562
2445,102199.53594132562
2446,102199.53594132562
2447,102199.53594132562
2448,102199.53594132562
2449,102199.53594132562
2450,102199.53594132562
2451,102199.53594132562
2452,102199.53594132562
2453,102199.53594132562
2454,102199.53594132562
2455,102199.53594132562
2456,102199.53594132562
2457,102199.53594132562
2458,102199.53594132562
2459,102199.53594132562
2460,102199.53594132562
2461,102199.53594132562
2462,102199.53594132562
2463,102199.53594132562
2464,102199.53594132562
2465,102199.53594132562
2466,102199.53594132562
2467,102199.53594132562
2468,102199.53594132562
2469,102199.53594132562
2470,102199.53594132562
2471,102199.53594132562
2472,102199.53594132562
2473,102199.53594132562
2474,102199.53594132562
2475,102199.53594132562
2476,102199.53594132562
2477,102199.53594132562
2478,102199.53594132562
2479,102199.53594132562
2480,102199.53594132562
2481,102199.53594132562
2482,102199.53594132562
2483,102199.53594132562
2484,102199.53594132562
2485,102199.53594132562
2486,102199.53594132562
2487,102199.53594132562
2488,102199.53594132562
2489,102199.53594132562
2490,102199.53594132562
2491,102199.53594132562
2492,102199.53594132562
2493,102199.53594132562
2494,102199.53594132562
2495,102199.53594132562
2496,102199.53594132562
2497,102199.53594132562
2498,102199.53594132562
2499,102199.53594132562
2500,102199.53594132562
2501,102199.53594132562
2502,102199.53594132562
2503,102199.53594132562
2504,102199.53594132562
2505,102199.53594132562
2506,102199.53594132562
2507,102199.53594132562
2508,102199.53594132562
2509,102199.53594132562
2510,102199.53594132562
2511,102199.53594132562
2512,102199.53594132562
2513,102199.53594132562
2514,102199.53594132562
2515,102199.53594132562
2516,102199.53594132562
2517,102199.53594132562
2518,102199.53594132562
2519,102199.53594132562
2520,102199.53594132562
2521,102199.53594132562
2522,102199.53594132562
2523,102199.53594132562
2524,102199.53594132562
2525,102199.53594132562
2526,102199.53594132562
2527,102199.53594132562
2528,102199.53594132562
2529,102199.53594132562
2530,102199.53594132562
2531,102199.53594132562
2532,102199.53594132562
2533,102199.53594132562
2534,102199.53594132562
2535,102199.53594132562
2536,102199.53594132562
2537,102199.53594132562
2538,102199.53594132562
2539,102199.53594132562
2540,102199.53594132562
2541,102199.53594132562
2542,102199.53594132562
2543,102199.53594132562
2544,102199.53594132562
2545,102199.53594132562
2546,102199.53594132562
2547,102199.53594132562
2548,102199.53594132562
2549,102199.53594132562
2550,102199.53594132562
2551,102199.53594132562
2552,102199.53594132562
2553,102199.53594132562
2554,102199.53594132562
2555,102199.53594132562
2556,102199.53594132562
2557,102199.53594132562
2558,102199.53594132562
2559,102199.53594132562
2560,102199.53594132562
2561,102199.53594132562
2562,102199.53594132562
2563,102199.53594132562
2564,102199.53594132562
2565,102199.53594132562
2566,102199.53594132562
2567,102199.53594132562
2568,102199.53594132562
2569,102199.53594132562
2570,102199.53594132562
2571,102199.53594132562
2572,102199.53594132562
2573,102199.53594132562
2574,102199.53594132562
2575,102199.53594132562
2576,102199.53594132562
2577,102199.53594132562
2578,102199.53594132562
2579,102199.53594132562
2580,102199.53594132562
2581,102199.53594132562
2582,102199.53594132562
2583,102199.53594132562
2584,102199.53594132562
2585,102199.53594132562
2586,102199.53594132562
2587,102199.53594132562
2588,102199.53594132562
2589,102199.53594132562
2590,102199.53594132562
2591,102199.53594132562
2592,102199.53594132562
2593,102199.53594132562
2594,102199.53594132562
2595,102199.53594132562
2596,102199.53594132562
2597,102199.53594132562
2598,102199.53594132562
2599,102199.53594132562
2600,102199.53594132562
2601,102199.53594132562
2602,102199.53594132562
2603,102199.53594132562
2604,102199.53594132562
2605,102199.53594132562
2606,102199.53594132562
2607,102199.53594132562
2608,102199.53594132562
2609,102199.53594132562
2610,102199.53594132562
2611,102199.53594132562
2612,102199.53594132562
2613,102199.53594132562
2614,102199.53594132562
2615,102199.53594132562
2616,102199.53594132562
2617,102199.53594132562
2618,102199.53594132562
2619,102199.53594132562
2620,102199.53594132562
2621,102199.53594132562
2622,102199.53594132562
2623,102199.53594132562
2624,102199.53594132562
2625,102199.53594132562
2626,102199.53594132562
2627,102199.53594132562
2628,102199.53594132562
2629,102199.53594132562
2630,102199.53594132562
2631,102199.53594132562
2632,102199.53594132562
2633,102199.53594132562
2634,102199.53594132562
2635,102199.53594132562
2636,102199.53594132562
2637,102199.53594132562
2638,102199.53594132562
2639,102199.53594132562
2640,102199.53594132562
2641,102199.53594132562
2642,102199.53594132562
2643,102199.53594132562
2644,102199.53594132562
2645,102199.53594132562
2646,102199.53594132562
2647,102199.53594132562
2648,102199.53594132562
2649,102199.53594132562
2650,102199.53594132562
2651,102199.53594132562
2652,102199.53594132562
2653,102199.53594132562
2654,102199.53594132562
2655,102199.53594132562
2656,102199.53594132562
2657,102199.53594132562
2658,102199.53594132562
2659,102199.53594132562
2660,102199.53594132562
2661,102199.53594132562
2662,102199.53594132562
2663,102199.53594132562
2664,102199.53594132562
2665,102199.53594132562
2666,102199.53594132562
2667,102199.53594132562
2668,102199.53594132562
2669,102199.53594132562
2670,102199.53594132562
2671,102199.53594132562
2672,102199.53594132562
2673,102199.53594132562
2674,102199.53594132562
2675,102199.53594132562
2676,102199.53594132562
2677,102199.53594132562
2678,102199.53594132562
2679,102199.53594132562
2680,102199.53594132562
2681,102199.53594132562
2682,102199.53594132562
2683,102199.53594132562
2684,102199.53594132562
2685,102199.53594132562
2686,102199.53594132562
2687,102199.53594132562
2688,102199.53594132562
2689,102199.53594132562
2690,102199.53594132562
2691,102199.53594132562
2692,102199.53594132562
2693,102199.53594132562
2694,102199.53594132562
2695,102199.53594132562
2696,102199.53594132562
2697,102199.53594132562
2698,102199.53594132562
2699,102199.53594132562
2700,102199.53594132562
2701,102199.53594132562
2702,102199.53594132562
2703,102199.53594132562
2704,102199.53594132562
2705,102199.53594132562
2706,102199.53594132562
2707,102199.53594132562
2708,102199.53594132562
2709,102199.53594132562
2710,102199.53594132562
2711,102199.53594132562
2712,102199.53594132562
2713,102199.53594132562
2714,102199.53594132562
2715,102199.53594132562
2716,102199.53594132562
2717,102199.53594132562
2718,102199.53594132562
2719,102199.53594132562
2720,102199.53594132562
2721,102199.53594132562
2722,102199.53594132562
2723,102199.53594132562
2724,102199.53594132562
2725,102199.53594132562
2726,102199.53594132562
2727,102199.53594132562
2728,102199.53594132562
2729,102199.53594132562
2730,102199.53594132562
2731,102199.53594132562
